class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.5892198012357447]: friends(user78, user68)
fact [truthValue = 0.6140230794719921]: friends(user78, user78)
fact [truthValue = 0.5266547783797857]: friends(user78, user64)
fact [truthValue = 0.5581315035876067]: friends(user78, user66)
fact [truthValue = 0.49381149709131467]: friends(user78, user63)
fact [truthValue = 0.6826761009762614]: friends(user78, user54)
fact [truthValue = 0.5666203087478046]: friends(user78, user61)
fact [truthValue = 0.6813308852483609]: friends(user78, user58)
fact [truthValue = 0.5848498222129274]: friends(user78, user70)
fact [truthValue = 0.6626931458089838]: friends(user78, user53)
fact [truthValue = 0.6349947122811174]: friends(user78, user48)
fact [truthValue = 0.9570388840038392]: friends(user78, user87)
fact [truthValue = 0.6701379237796328]: friends(user78, user79)
fact [truthValue = 0.6042765891184753]: friends(user78, user60)
fact [truthValue = 0.27312773357578185]: friends(user78, user72)
fact [truthValue = 0.48431401944406466]: friends(user78, user51)
fact [truthValue = 0.6490713196702653]: friends(user78, user80)
fact [truthValue = 0.6563805895540651]: friends(user78, user55)
fact [truthValue = 0.4482522897078711]: friends(user78, user49)
fact [truthValue = 0.6892862538772879]: friends(user78, user56)
fact [truthValue = 0.4540529284515793]: friends(user78, user88)
fact [truthValue = 0.6581218464606226]: friends(user78, user83)
fact [truthValue = 0.3659605326147938]: friends(user78, user73)
fact [truthValue = 0.7640288034582787]: friends(user78, user82)
fact [truthValue = 0.710600020679478]: friends(user79, user46)
fact [truthValue = 0.7378833201454579]: friends(user79, user54)
fact [truthValue = 0.7594084289530322]: friends(user79, user53)
fact [truthValue = 0.4732022994437713]: friends(user79, user82)
fact [truthValue = 0.7600468315792419]: friends(user79, user64)
fact [truthValue = 0.5771596430526775]: friends(user79, user55)
fact [truthValue = 0.4876700026577755]: friends(user79, user61)
fact [truthValue = 0.7729188063583499]: friends(user79, user77)
fact [truthValue = 0.6598580096979672]: friends(user79, user69)
fact [truthValue = 0.43441089042533076]: friends(user79, user79)
fact [truthValue = 0.6670968990263344]: friends(user79, user80)
fact [truthValue = 0.5155587717290508]: friends(user79, user71)
fact [truthValue = 0.7351034855579835]: friends(user79, user51)
fact [truthValue = 0.4324463655849514]: friends(user79, user66)
fact [truthValue = 0.7355658280072874]: friends(user79, user47)
fact [truthValue = 0.4806487175491178]: friends(user79, user60)
fact [truthValue = 0.7262290015330446]: friends(user79, user68)
fact [truthValue = 0.6853861958325517]: friends(user79, user88)
fact [truthValue = 0.5708925947816661]: friends(user79, user81)
fact [truthValue = 0.5242126481651181]: friends(user79, user48)
fact [truthValue = 0.793132240127095]: friends(user79, user70)
fact [truthValue = 0.6683331284516725]: friends(user79, user91)
fact [truthValue = 0.5220004923054026]: friends(user79, user76)
fact [truthValue = 0.5385390560656436]: friends(user79, user86)
fact [truthValue = 0.5573262042118217]: friends(user79, user87)
fact [truthValue = 0.6839434788398195]: friends(user80, user46)
fact [truthValue = 0.6926311894279991]: friends(user80, user73)
fact [truthValue = 0.7180531900724618]: friends(user80, user68)
fact [truthValue = 0.6373463298991461]: friends(user80, user69)
fact [truthValue = 0.8101136204192293]: friends(user80, user80)
fact [truthValue = 0.6992336715292908]: friends(user80, user77)
fact [truthValue = 0.6553802063178842]: friends(user80, user55)
fact [truthValue = 0.6310437283653318]: friends(user80, user88)
fact [truthValue = 0.676855373977117]: friends(user80, user53)
fact [truthValue = 0.5940152050721489]: friends(user80, user48)
fact [truthValue = 0.7778669087867849]: friends(user80, user49)
fact [truthValue = 0.747295566848035]: friends(user80, user51)
fact [truthValue = 0.8188721822748604]: friends(user80, user63)
fact [truthValue = 0.6679471347986845]: friends(user80, user56)
fact [truthValue = 0.5359764381458297]: friends(user80, user72)
fact [truthValue = 0.9302165364579494]: friends(user80, user70)
fact [truthValue = 0.6536334798984866]: friends(user80, user57)
fact [truthValue = 0.6936841572880479]: friends(user80, user74)
fact [truthValue = 0.751057085316679]: friends(user80, user60)
fact [truthValue = 0.6960990812472972]: friends(user80, user81)
fact [truthValue = 0.6575447733515882]: friends(user80, user64)
fact [truthValue = 0.6178671159469528]: friends(user80, user67)
fact [truthValue = 0.4239577969703262]: friends(user81, user46)
fact [truthValue = 0.5215088270253181]: friends(user81, user84)
fact [truthValue = 0.8615181174493874]: friends(user81, user59)
fact [truthValue = 0.6791899821975569]: friends(user81, user57)
fact [truthValue = 0.6225129543748935]: friends(user81, user69)
fact [truthValue = 0.6326121193352046]: friends(user81, user72)
fact [truthValue = 0.5410556092836272]: friends(user81, user53)
fact [truthValue = 0.6155240263700104]: friends(user81, user77)
fact [truthValue = 0.6971584556721666]: friends(user81, user60)
fact [truthValue = 0.5519099921384363]: friends(user81, user56)
fact [truthValue = 0.4868888192693283]: friends(user81, user74)
fact [truthValue = 0.5054038552532659]: friends(user81, user71)
fact [truthValue = 0.6222636228176546]: friends(user81, user75)
fact [truthValue = 0.7114556180795357]: friends(user81, user49)
fact [truthValue = 0.5001426766352891]: friends(user81, user58)
fact [truthValue = 0.582891322045601]: friends(user81, user65)
fact [truthValue = 0.709548207984082]: friends(user81, user88)
fact [truthValue = 0.4957035862393935]: friends(user81, user54)
fact [truthValue = 0.7134157900981655]: friends(user81, user55)
fact [truthValue = 0.5939337138386511]: friends(user81, user63)
fact [truthValue = 0.7704165722859664]: friends(user81, user52)
fact [truthValue = 0.49221596344023]: friends(user81, user76)
fact [truthValue = 0.6850321230581229]: friends(user81, user85)
fact [truthValue = 0.7222805644322814]: friends(user81, user89)
fact [truthValue = 0.5828959726161103]: friends(user81, user87)
fact [truthValue = 0.4342536743724972]: friends(user82, user46)
fact [truthValue = 0.738017969202083]: friends(user82, user69)
fact [truthValue = 0.7642983952714935]: friends(user82, user54)
fact [truthValue = 0.6920110430424544]: friends(user82, user82)
fact [truthValue = 0.6183908084346115]: friends(user82, user88)
fact [truthValue = 0.8712372881134163]: friends(user82, user60)
fact [truthValue = 0.6159495242093039]: friends(user82, user57)
fact [truthValue = 0.4812034810355442]: friends(user82, user83)
fact [truthValue = 0.5841239653255933]: friends(user82, user78)
fact [truthValue = 0.5264140684735603]: friends(user82, user85)
fact [truthValue = 0.45983214818699514]: friends(user82, user47)
fact [truthValue = 0.6730104445356748]: friends(user82, user75)
fact [truthValue = 0.6352091764379109]: friends(user82, user89)
fact [truthValue = 0.6194027768835254]: friends(user82, user51)
fact [truthValue = 0.6250273278015024]: friends(user82, user84)
fact [truthValue = 0.5538107278294795]: friends(user82, user65)
fact [truthValue = 0.5923273983714746]: friends(user82, user63)
fact [truthValue = 0.5966548801732924]: friends(user82, user70)
fact [truthValue = 0.6778337130945344]: friends(user82, user67)
fact [truthValue = 0.47883185634064107]: friends(user82, user80)
fact [truthValue = 0.6455900712329232]: friends(user82, user53)
fact [truthValue = 0.7420020860730849]: friends(user82, user66)
fact [truthValue = 0.7040319588059281]: friends(user82, user72)
fact [truthValue = 0.7340628203309958]: friends(user82, user58)
fact [truthValue = 0.46551318953704757]: friends(user82, user64)
fact [truthValue = 0.7276038355689329]: friends(user83, user46)
fact [truthValue = 0.5648916885662452]: friends(user83, user61)
fact [truthValue = 0.40207262585946757]: friends(user83, user60)
fact [truthValue = 0.7607709723618579]: friends(user83, user75)
fact [truthValue = 0.7058969261574705]: friends(user83, user53)
fact [truthValue = 0.6680575865727646]: friends(user83, user57)
fact [truthValue = 0.4403693820486624]: friends(user83, user73)
fact [truthValue = 0.5623556148797209]: friends(user83, user70)
fact [truthValue = 0.46538460563187917]: friends(user83, user69)
fact [truthValue = 0.7339761855235905]: friends(user83, user67)
fact [truthValue = 0.5619956575693683]: friends(user83, user51)
fact [truthValue = 0.36514688634185594]: friends(user83, user88)
fact [truthValue = 0.7088530994603428]: friends(user83, user68)
fact [truthValue = 0.6331270403097908]: friends(user83, user82)
fact [truthValue = 0.8835407563497519]: friends(user83, user89)
fact [truthValue = 0.4867286484500332]: friends(user83, user63)
fact [truthValue = 0.7403964800909917]: friends(user83, user85)
fact [truthValue = 0.3944863294600168]: friends(user83, user56)
fact [truthValue = 0.7257813206026964]: friends(user83, user74)
fact [truthValue = 0.2843960403941508]: friends(user83, user84)
fact [truthValue = 0.5029545279346365]: friends(user83, user50)
fact [truthValue = 0.5474495234121337]: friends(user83, user72)
fact [truthValue = 0.566272912281051]: friends(user83, user79)
fact [truthValue = 0.7779399491306803]: friends(user83, user59)
fact [truthValue = 0.4080437886901181]: friends(user83, user62)
fact [truthValue = 0.8009149091385023]: friends(user83, user54)
fact [truthValue = 0.5753101776923812]: friends(user84, user46)
fact [truthValue = 0.788307742337325]: friends(user84, user59)
fact [truthValue = 0.687189676084615]: friends(user84, user85)
fact [truthValue = 0.7280662861547165]: friends(user84, user79)
fact [truthValue = 0.37649517344871875]: friends(user84, user78)
fact [truthValue = 0.7338834231417147]: friends(user84, user69)
fact [truthValue = 0.6044269537829214]: friends(user84, user74)
fact [truthValue = 0.4912564859734994]: friends(user84, user68)
fact [truthValue = 0.6309394220819601]: friends(user84, user89)
fact [truthValue = 0.7035980365135094]: friends(user84, user53)
fact [truthValue = 0.725087292304101]: friends(user84, user84)
fact [truthValue = 0.5787210355581873]: friends(user84, user86)
fact [truthValue = 0.4697789216688897]: friends(user84, user73)
fact [truthValue = 0.4321950514759462]: friends(user84, user81)
fact [truthValue = 0.6214990588906404]: friends(user84, user52)
fact [truthValue = 0.590051550198917]: friends(user84, user75)
fact [truthValue = 0.4898600796659026]: friends(user84, user80)
fact [truthValue = 0.6396519291709725]: friends(user84, user51)
fact [truthValue = 0.7641499307275491]: friends(user84, user60)
fact [truthValue = 0.4475476363289028]: friends(user84, user58)
fact [truthValue = 0.5102025042949617]: friends(user84, user49)
fact [truthValue = 0.49863462831989014]: friends(user84, user64)
fact [truthValue = 0.9263162020067237]: friends(user84, user55)
fact [truthValue = 0.6129687266474474]: friends(user84, user82)
fact [truthValue = 0.7112469058219935]: friends(user85, user46)
fact [truthValue = 0.760393383509407]: friends(user85, user68)
fact [truthValue = 0.7582443979049256]: friends(user85, user83)
fact [truthValue = 0.7184933742111885]: friends(user85, user47)
fact [truthValue = 0.6585273212128496]: friends(user85, user81)
fact [truthValue = 0.4940764487237851]: friends(user85, user62)
fact [truthValue = 0.47300165894160234]: friends(user85, user48)
fact [truthValue = 0.5979951457844312]: friends(user85, user63)
fact [truthValue = 0.630660865553532]: friends(user85, user79)
fact [truthValue = 0.5315202239009925]: friends(user85, user65)
fact [truthValue = 0.44797761445268336]: friends(user85, user64)
fact [truthValue = 0.7992026203115645]: friends(user85, user66)
fact [truthValue = 0.6495065094095376]: friends(user85, user84)
fact [truthValue = 0.5541661491042527]: friends(user85, user54)
fact [truthValue = 0.616052705201623]: friends(user85, user75)
fact [truthValue = 0.3917597844114289]: friends(user85, user67)
fact [truthValue = 0.3759816064709536]: friends(user85, user77)
fact [truthValue = 0.6392627413324613]: friends(user85, user91)
fact [truthValue = 0.5554745596841788]: friends(user85, user51)
fact [truthValue = 0.46549259801013143]: friends(user85, user49)
fact [truthValue = 0.6404909998095811]: friends(user85, user71)
fact [truthValue = 0.6586281389867374]: friends(user85, user55)
fact [truthValue = 0.7881034058929559]: friends(user85, user58)
fact [truthValue = 0.47110434818155844]: friends(user85, user57)
fact [truthValue = 0.45161424568060604]: friends(user85, user90)
fact [truthValue = 0.8455565105849568]: friends(user85, user78)
fact [truthValue = 0.7183642453677738]: friends(user86, user46)
fact [truthValue = 0.5965906726930235]: friends(user86, user57)
fact [truthValue = 0.5672737283753344]: friends(user86, user70)
fact [truthValue = 0.5402111381166081]: friends(user86, user59)
fact [truthValue = 0.8944592729268382]: friends(user86, user74)
fact [truthValue = 0.2812216027702722]: friends(user86, user87)
fact [truthValue = 0.42311622637596497]: friends(user86, user73)
fact [truthValue = 0.48838305758459066]: friends(user86, user50)
fact [truthValue = 0.5105411448002215]: friends(user86, user88)
fact [truthValue = 0.6384557815270817]: friends(user86, user81)
fact [truthValue = 0.5888425500389594]: friends(user86, user66)
fact [truthValue = 0.7057882807767253]: friends(user86, user64)
fact [truthValue = 0.6026704049344046]: friends(user86, user65)
fact [truthValue = 0.4932383979639629]: friends(user86, user71)
fact [truthValue = 0.4623276640144615]: friends(user86, user67)
fact [truthValue = 0.5957522447979591]: friends(user86, user68)
fact [truthValue = 0.641297335359892]: friends(user86, user51)
fact [truthValue = 0.5752762267918907]: friends(user86, user53)
fact [truthValue = 0.539077316453804]: friends(user86, user48)
fact [truthValue = 0.49769826162610226]: friends(user86, user75)
fact [truthValue = 0.6125321522627626]: friends(user86, user80)
fact [truthValue = 0.5615730219808898]: friends(user86, user58)
fact [truthValue = 0.712841248773157]: friends(user86, user84)
fact [truthValue = 0.8376272823545696]: friends(user86, user76)
fact [truthValue = 0.558907462724617]: friends(user86, user62)
fact [truthValue = 0.5675728213570094]: friends(user87, user46)
fact [truthValue = 0.5902491867019902]: friends(user87, user83)
fact [truthValue = 0.8529130380410261]: friends(user87, user57)
fact [truthValue = 0.5949051805828575]: friends(user87, user87)
fact [truthValue = 0.6550874283593735]: friends(user87, user76)
fact [truthValue = 0.49058905310022866]: friends(user87, user56)
fact [truthValue = 0.5810765429649305]: friends(user87, user86)
fact [truthValue = 0.6552691140247867]: friends(user87, user77)
fact [truthValue = 0.8095928733046102]: friends(user87, user88)
